script,source,target,script_length,pollution_level
alejandrofcarrera_DatathonMadrid16_refine_op_clean_208327.json,alejandrofcarrera_DatathonMadrid16_source_datasets_208327.csv,alejandrofcarrera_DatathonMadrid16_clean_clean_208327.csv,10,1.0
DigitalHistory_dhu235_temp.json,DigitalHistory_dhu235_resources_openrefine_citizenscience.csv,DigitalHistory_dhu235_citizenscience-updated.csv,10,1.0
Herrner_HOS-MetadataTransformations_tubdok_04_mass-edits.json,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_03_add-columns.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_04_mass-edits.json.tsv,10,1.0
mdelucasg_Curso2020-2021_HandsOn_Group25_lodrefine_historial.json,mdelucasg_Curso2020-2021_HandsOn_Group25_csv_calidad_agua.csv,mdelucasg_Curso2020-2021_HandsOn_Group25_csv_calidad_agua-updated.csv,10,1.0
IHEC_epimap-metadata-harmonization_openrefine_v0.5_EpiRR_update.json,IHEC_epimap-metadata-harmonization_IHEC_metadata_harmonization.v0.5.csv,IHEC_epimap-metadata-harmonization_IHEC_metadata_harmonization.v0.5-updated.csv,10,1.0
alejandrofcarrera_DatathonMadrid16_refine_op_clean_211346.json,alejandrofcarrera_DatathonMadrid16_source_datasets_211346.csv,alejandrofcarrera_DatathonMadrid16_clean_clean_211346.csv,7,0.7
ualbertalib_metadata_metadata-wrangling_BIBFRAME_UADATA-BIBFRAME-Segmented_subjects_LCSH-OR-process.json,ualbertalib_metadata_metadata-wrangling_BIBFRAME_UADATA-BIBFRAME-Segmented_UADATA_names.tsv,ualbertalib_metadata_metadata-wrangling_BIBFRAME_UADATA-BIBFRAME-Segmented_UADATA_names_1_LC.tsv,7,0.7
utdata_thcic-pudf_procedures_extraction-operation-history.json,utdata_thcic-pudf_procedures_IQI-Appendix-A-v2020-raw.csv,utdata_thcic-pudf_procedures_IQI_Appendix_A_v2020-updated.csv,7,0.7
Herrner_HOS-MetadataTransformations_hcu_06_join-multi-valued-cells.json,Herrner_HOS-MetadataTransformations_data_02_transformed_hcu_20230425_175306_05_enrichment.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_hcu_20230425_175306_06_join-multi-valued-cells.json.tsv,7,0.7
ualbertalib_metadata_metadata-wrangling_BIBFRAME_2015Imprint_VIAF_OR.json,ualbertalib_metadata_metadata-wrangling_BIBFRAME_2015Imprint_2015_imprint_names.tsv,ualbertalib_metadata_metadata-wrangling_BIBFRAME_2015Imprint_2015_imprint_names_VIAF.tsv,7,0.7
andreybratus_RefineOnSpark_operations_remove-column.json,andreybratus_RefineOnSpark_input_50.csv,andreybratus_RefineOnSpark_expected_remove-column.csv,1,0.1
andreybratus_RefineOnSpark_operations_column-move.json,andreybratus_RefineOnSpark_input_50.csv,andreybratus_RefineOnSpark_expected_column-move.csv,1,0.1
fusepoolP3_p3-batchrefine_engines_transforms_osterie-column-addition-by-fetching-urls.json,fusepoolP3_p3-batchrefine_engines_inputs_osterie.csv,fusepoolP3_p3-batchrefine_engines_outputs_osterie_column-addition-by-fetching-urls.csv,1,0.1
Herrner_HOS-MetadataTransformations_ediss_08_delete-empty-rows.json,Herrner_HOS-MetadataTransformations_data_02_transformed_ediss_20230425_165946_07_reorder-columns.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_ediss_20230425_165946_08_delete-empty-rows.json.tsv,1,0.1
Herrner_HOS-MetadataTransformations_hcu_07_reorder-columns.json,Herrner_HOS-MetadataTransformations_data_02_transformed_hcu_20230425_175306_06_join-multi-valued-cells.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_hcu_20230425_175306_07_reorder-columns.json.tsv,1,0.1
CEU-Economics-and-Business_ECBS-5146-Different-Shapes-of-Data_data_sample_seller.json,CEU-Economics-and-Business_interviewing-your-data-2021_projects_long-distance_2016.csv,CEU-Economics-and-Business_interviewing-your-data-2021_projects_2016-seller.csv,9,0.9
FacultadInformatica-LinkedData_Curso2016-2017_Group13_lodrefine_DOITT_SUBWAY_ENTRANCE_01_13SEPT2010.json,FacultadInformatica-LinkedData_Curso2016-2017_Group13_0_EntregaFinal_y_Presentacion_DOITT_SUBWAY_ENTRANCE_01_13SEPT2010.csv,FacultadInformatica-LinkedData_Curso2016-2017_Group13_csv_DOITT_SUBWAY_ENTRANCE_01_13SEPT2010.csv,9,0.9
LanLi2017_OR2YWTool_graph_analysis_wf.json,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_graph_analysis_wf.json,9,0.9
FacultadInformatica-LinkedData_Curso2015-2016_HandsOn_Group01_lodrefine_Parking_meters-csv­updated.json,FacultadInformatica-LinkedData_Curso2015-2016_HandsOn_Group01_csv_csv modified_Parking_meters.csv,FacultadInformatica-LinkedData_Curso2015-2016_HandsOn_Group01_Parking-meters-updated.csv,9,0.9
LottieDot_Curso2022-2023_HandsOn_Group77_lodrefine_Modificaciones_museos_link.json,LottieDot_Curso2022-2023_HandsOn_Group77_csv_museos-.updated.csv,LottieDot_Curso2022-2023_HandsOn_Group77_csv_museos-updated-with-links.csv,9,0.9
LanLi2017_OR2YWTool_JSONfortest_Split_Rename.json,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_Menupart-Split_rename.csv,3,0.3
cns-iu_phi_intermediate-files_01-refine-isi-authors.json,cns-iu_phi_intermediate-files_wos-extract.csv,cns-iu_phi_intermediate-files_wos-extract_01-updated.csv,3,0.3
Herrner_HOS-MetadataTransformations_tubdok_02_create-record-id.json,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_01_oai-cleanup.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_02_create-record-id.json.tsv,3,0.3
piehld_IS532-Final-Project_OpenRefine-History_participants-history.json,piehld_IS532-Final-Project_Data_Queried_wars_participants.csv,piehld_IS532-Final-Project_Data_Wrangled_participants.csv,3,0.3
LanLi2017_OR2YWTool_JSONfortest_Split_parallel.json,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_JSONfortest_Split_parallel.json,3,0.3
