script,source,target,script_length,pollution_level
alejandrofcarrera_DatathonMadrid16_refine_op_clean_214440.json,alejandrofcarrera_DatathonMadrid16_source_datasets_214440.csv,alejandrofcarrera_DatathonMadrid16_clean_clean_214440.csv,10,1.0
CEU-Economics-and-Business_ECBS-5146-Different-Shapes-of-Data_data_sample_product.json,CEU-Economics-and-Business_interviewing-your-data-2021_projects_long-distance_2016.csv,CEU-Economics-and-Business_interviewing-your-data-2021_projects_2016-products.csv,10,1.0
Herrner_HOS-MetadataTransformations_dkrz_01_oai-cleanup.json,Herrner_HOS-MetadataTransformations_data_02_transformed_dkrz_20230425_165103_00.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_dkrz_20230425_165103_01_oai-cleanup.json.tsv,10,1.0
mdelucasg_Curso2020-2021_HandsOn_Group56_openrefine_Modifications.json,mdelucasg_Curso2020-2021_HandsOn_Group56_csv_ZonasVerdes-100.csv,mdelucasg_Curso2020-2021_HandsOn_Group56_csv_ZonasVerdes-updated.csv,10,1.0
opencitydata_listas-codigos-skos_comercio_cnae09_transformations.json,opencitydata_listas-codigos-skos_comercio_cnae09.csv,opencitydata_listas-codigos-skos_comercio_cnae09-updated.csv,10,1.0
Herrner_HOS-MetadataTransformations_haw_06_join-multi-valued-cells.json,Herrner_HOS-MetadataTransformations_data_02_transformed_haw_20230425_173643_05_enrichment.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_haw_20230425_173643_06_join-multi-valued-cells.json.tsv,7,0.7
IHEC_epimap-metadata-harmonization_openrefine_sample_ontology_term-BLUEPRINT.json,IHEC_epimap-metadata-harmonization_IHEC-metadata-harmonization-v0-1-xls.csv,IHEC_epimap-metadata-harmonization_sample-ontology-blueprint-updated.csv,7,0.7
IHEC_epimap-metadata-harmonization_openrefine_v0.1_sample_ontology_term-BLUEPRINT.json,IHEC_epimap-metadata-harmonization_IHEC-metadata-harmonization-v0-1-xls.csv,IHEC_epimap-metadata-harmonization_donor_health_status-02_updated.csv,7,0.7
MikeTrizna_lc_openrefine_example_article_cleaning_openrefine.json,MikeTrizna_lc_openrefine_example_doaj_article_sample.csv,MikeTrizna_lc_openrefine_example_doaj-article-sample-updated.csv,7,0.7
oeg-upm_201612-clarityhackathon-upm_transformations_refine-script-tipo-agente.json,oeg-upm_201612-clarityhackathon-upm_dirigidoa-smultiple-xml.csv,oeg-upm_201612-clarityhackathon-upm_dirigidoa-smultiple-updated.csv,7,0.7
andreybratus_RefineOnSpark_operations_column-split.json,andreybratus_RefineOnSpark_input_50.csv,andreybratus_RefineOnSpark_expected_column-split.csv,1,0.1
fusepoolP3_p3-batchrefine_engines_transforms_high-earners-blank-down.json,fusepoolP3_p3-batchrefine_engines_inputs_high-earners.csv,fusepoolP3_p3-batchrefine_engines_outputs_high-earners_blank-down.csv,1,0.1
Herrner_HOS-MetadataTransformations_dkrz_08_delete-empty-rows.json,Herrner_HOS-MetadataTransformations_data_02_transformed_dkrz_20230425_165103_07_reorder-columns.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_dkrz_20230425_165103_08_delete-empty-rows.json.tsv,1,0.1
Herrner_HOS-MetadataTransformations_haw_08_delete-empty-rows.json,Herrner_HOS-MetadataTransformations_data_02_transformed_haw_20230425_173643_07_reorder-columns.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_haw_20230425_173643_08_delete-empty-rows.json.tsv,1,0.1
