"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"451df7b751e89c048f01b9059582381c.csv","	","","","	","","","0"
"414afc62cc5b950883a4f32e7fcdfcba.csv",",","","",",","","","0"
"XRD 96%Yb4%Er sample08.csv",",","""","",",","""","","0"
"0255d3fc82b68c096eaa76ce08d2a388.csv",",","","",",","","","0"
"rimnet-mobile-monitors-summary-apr-jun-2020.csv",",","","",",","","","0"
"5e0560a86c9d39f56a4904a1337ba395.csv",",","","",",","","","0"
"raingauges-2014-07.csv",",","","",",","","","0"
"es_RG65_pageid.csv",",","","",",","","","0"
"SCRM_timeSeries_2018_train.csv",",","","",",","","","0"
"dh-june-2010-and4.csv",",","""","",",","""","","0"
"S48out.csv",",","","",",","","","0"
"47de5a8d20443eb1417003640f0fbe17.csv",",","""","""",",","""","","0"
"W29out.csv",",","","",",","","","0"
"26c7691259936184cc28adac1db2f4fd.csv",",","","",",","","","0"
"FTIR-4.9%Mn1000┬░C2h.csv",",","","",",","","","0"
"cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv",";","","",";","","","0"
"dft-hospitality-return-q2-2017.csv",",","""","",",","""","","0"
"dd74c4cb1a2df9fcd1a434e1689ef6de.csv",",","","",",","","","0"
"dmsg50606.csv","	","","",",","","","0"
"eec479ab2ebcd5394c4acfbc331cca07.csv",",","","",",","","","0"
"d155a075440e3a1363c95a48cafa1df9.csv",",","","",",","","","0"
"N_LA05_2R_4Rb.csv",",","","",",","","","0"
"9930fb318c3b0bddc28cca069d56f893.csv",",","","",",","","","0"
"DCLG_expenditure_over__250_September_2012__.csv_format_.csv",",","""","",",","""","","0"
"4b242019a6cb4b2a02e3c8645b67b314.csv",",","","",",","","","0"
"00d1eaf691d0def04fad257332ddec1a.csv",",","","",",","","","0"
"8c6637cf82d7545523dbd87c563654f9.csv",",","","",",","","","0"
"ad6249fc5b888a44be288e5cfb4f7683.csv",";","""","""",";","""","","0"
"cb7ebf364f01a1174837fca983e03086.csv",",","","",",","","","0"
"38171a21d669b1ffb91253e645da16ef.csv",",","","",",","","","0"
"b84d45f91e4e860981c0240e44a8fef2.csv",",","","",",","","","0"
"3ecfad755fa825f7a17c5526ec44e651.csv",",","","",",","","","0"
"6c890598b839c3a2fb5b6d2a9a8d02fa.csv",";","","",";","","","0"
"c5b7b28c1f56a588484d8682c2c822a8.csv",",","""","",",","""","","0"
"2db8fc4328b160939fc995fa94391aca.csv",";","","",";","","","0"
"ResultsOR30x500-0.75_6.dat.csv",";","""","",";","""","","0"
"Sept-2015-travel.csv",",","","",",","","","0"
"54343e3953efb51e06fa923dc081a74e.csv",",","""","",",","""","","0"
"16e16b19f13fda198fa662fd46ccff52.csv",",","""","",",","""","","0"
"104d3224cb71060934cd4c2fd7f94901.csv",",","""","",",","""","","0"
"HOS.csv",",","","",",","","","0"
