filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
002ce6496a753f63d7bb9fd9d952194e.csv,",","""",,0.041958778999999995
00a2e310447d01a0330b0d0ac52e0410.csv,@,,,0.051917054000000004
00d1eaf691d0def04fad257332ddec1a.csv,",",,,0.0042061089999999995
011c4c7b8c2f53e30a23d8a5504e9705.csv,,,,0.0028576929999999997
0125ffb96e55079e22837224eda614ff.csv,	,,,0.00214328
01f2bd0cccca225eced562403afe3c2f.csv,	,,,0.024633901
0255d3fc82b68c096eaa76ce08d2a388.csv,",",,,0.0030859039999999996
029-16-household-composition-southway-plym-census.csv,",",,,0.028366768
02d59a7d48541617cd1f66830dd16235.csv,",","""",,0.041871949
02d6c4f22d789e3399dc4223ebbf8736.csv,",",,,0.0025840610000000003
03e33064d5c900e15f7b8407d3180ceb.csv,",","""",,0.034612936
04576d56971e5518a2fb4cfafc98f37f.csv,|,,,0.027951516
0538f7cdd73b4d099581fff7e6da8ad0.csv,",",,,0.0026222819999999997
05_spend_over_25k_2014_may.csv,",","""",,0.020700933
069f67d168959e2a2e8897e87194ab1d.csv,",",,,0.047838365
0726d7bb35217f6f7774ad34502cc209.csv,",",,,0.032735847
07f2d2712e496230342d203d8d239555.csv,",","""",,15.059967224
0827c26a13481eeaf5183626bd48c057.csv,",",,,0.018306852
094b80c28c0f64df9f4d2cf65240a079.csv,",","""",,0.003785297
09_spend_over_25k_2011_september.csv,",","""",,0.048027196
09_spend_over_25k_2012_september.csv,",","""",,0.062455951
0b4bef109cd3a6b19354572948bae46e.csv,",",',,2.514863201
0c97561e2c7b67ff9b7d914ce3d8dd32.csv,",",,,0.13774145999999998
0dc02f8161a09258002f030354cc40ae.csv,",","""",,0.038196212
0df46338aed73ce7cd3ef002767b753a.csv,",",,,0.023141734
0e8cd9bf09529c8d60fb62ecb161f113.csv,$,,,0.017898501
0eb53ac9f1865ce7e51717960f783898.csv,#,,,0.12644385900000002
0f86d38488c5a044fe501786fc75694b.csv,",",,,0.003842047
104d3224cb71060934cd4c2fd7f94901.csv,",","""",,0.10569424599999999
105a13e004656b5463f0127d20b57840.csv,;,"""",,0.030392457
126dde04d27a5765b11493bbabee9fbb.csv,",",,,0.052780798000000004
1271edbbaaf3ae49a5ee35442d7bd434.csv,",",,,0.456924437
12ec46dd0988764a06013918ddae2f4f.csv,:,"""",,0.134332015
1404693e86b38bfb5cb52118dffe311a.csv,",",,,0.0028833739999999997
141216_Hospitality_Received.csv,",",,,0.0031633850000000003
14527c8cc602cae7d6df0e2ab38a2f6a.csv,",",,,0.005440385000000001
154b26c39be64219f50ae2bb9c201097.csv,",",,,0.0036802360000000004
155d71ce0ad0ec4fc49142b758d8f325.csv,",",,,0.025759976
15f8ace641e7b0ab854782cf952e4390.csv,;,,,0.00022307100000000177
1638f3838d293dc29a2a929b80888ca5.csv,",","""",,0.120705283
164b2aca7b497581d8202d4f3a57906a.csv,",",,,0.002335651
168e3d3ce07d0ae7bda4448dd497b9f5.csv,;,,,0.007676265000000001
16e16b19f13fda198fa662fd46ccff52.csv,",","""",,0.017463059
171e469db05ffea68cd6f55e9173aa77.csv,",",,,0.040923755
17395ba83c73508700ef3e0e744d59f5.csv,",","""",,0.075268889
17fe75839681405db3fd861f46820f80.csv,;,"""",,0.008766550000000001
18051e0a84d76555ef94ddff0a18279a.csv,;,,,0.660220752
1901IPOpaymentsb.csv,",","""",,0.35255554699999997
1a2ce7c873839a51ab6bf6d02d61e307.csv, ,,,0.019687409000000003
1a360bd429ff7d070a2a0a0570b6f6e8.csv,",",,,0.035988602
1a94dd413687e9b90a7bdb046c9bbec3.csv,",","""",,0.030145034999999997
1aea9f82524a66ed7caec5ce4bd868b6.csv,",","""",,0.860149162
1b00c9f70d04559ca2fef0e7292c4db1.csv,",","""",,13.765040865
1b0ea2dbcf39038571a9773f2ea695a3.csv,;,"""",,0.0026777919999999996
1b6d00fc102251ca9b7ad69604a3c25c.csv,",","""",,0.00209071
1bd321b662ce12bd4f42307492140881.csv,",",,,0.00230107
1c59f76345b07c8cff982f67fd80f7bd.csv,",","""",,0.083962628
1d11fcfc9e93f1cc3dfff0911f5a6067.csv,",",,,0.105804616
1d4f56efa734d875b54d9e8886eb3ec9.csv, ,,,0.016986236
1e484fa17571527b42a0c060549ae290.csv,",",,,0.02668009
1ef16b7bfb6e849b84ef1fa32b83b7cb.csv,",","""",,1.5488655519999999
1f600be2556c4168fd97baf8ead6f872.csv,",",,,0.009983255
2001 _OA-LSOA-MSOA-LA.csv,",",,,1.815992205
20120504_recruitment_exceptions.csv,",","""",,0.020919814999999998
2013 July return.csv,	,,,0.05326892
20131212_Transparency_Jan2012.csv,",","""",,2.899352271
2015-16 monitoring.csv,",","""",,0.33255758799999996
20181022-Transparency_Final_File_Sep_18.csv,",","""",,2.006949765
2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv,",","""",,0.033602741000000005
2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv,",","""",,0.002455211
2020-04-analytics.csv,",","""",,0.185357634
20200702 Figs for datamill upload June.csv,",","""",,0.006465088999999997
20201103 Figs for datamill upload Oct v0.3.csv,",","""",,0.027238273
209b65c813eb99b434f84c212fda079c.csv,",",,,0.07828186200000001
20f3ba5cb30b02d281400ef0553d99d8.csv,",",,,0.00040401199999999526
21bba367ce383d31f4d3b57b2825dbec.csv,",",',,0.9868125419999999
21cde7f77b3f5fc3a670c166ae381776.csv,",","""",,0.004166619000000003
2204f771ac0a4936a38a81611134b114.csv,",","""",,0.10460721099999999
224b51f3bc85b1b0aeb26a1f0e6daa57.csv,",",,,0.0015857370000000037
22502db4d53731e465820481839e02ac.csv,;,,,0.369264973
231f0d25b3c702041e81997c2b2b3a96.csv,;,,,0.019251336
236d371999b17240ef39dd6da46f01f1.csv,",",,,0.0033832759999999976
23804933c2186675d6d1b112c128fa1b.csv,",","""",,0.042375410999999995
23bff1b9e88c8a4387dbe4e54d1577a3.csv,",",,,0.021568257
2455131cbedef5cc6a41f12316a79856.csv,;,,,0.019908298999999997
24888ccd55ea98b2feea314862f0dd38.csv,",",,,0.06391424700000001
25982cadd91b910002239e4c4d71afe9.csv,",",,,0.421202147
25fda43fa3dd7ea15b3c6e5bc01440b2.csv,	,"""",,9.457809124
25k Expenditure Feb 2012.csv,",","""",,0.046997642
25k Expenditure Oct 2011.csv,",",,,0.006380529000000001
25kaug10.csv,",",,,0.13116774
2630ddc441e0da6655172b81895989a4.csv,;,,,1.043551247
265792bbc8890c19f154e25a15680e4c.csv,",",,,0.004372009999999999
266d5ecafceb2d18f74d5734c6ce4925.csv,",","""",,0.0015349269999999984
26bfb4540630723d482f2b2e7074bb70.csv,",","""",,0.009480792000000002
26c7691259936184cc28adac1db2f4fd.csv,",",,,0.027847975
27199caddad24903603ae84e1dc4f497.csv,",",,,0.029076961000000005
2757482e406611e33501431db0458476.csv,	,',,0.029599483
275d9dca07727b8798304c3db40d1fba.csv, ,,,0.0028130420000000017
28b9a2e8e036197e9b8f27e3ac4f8f2f.csv,;,"""",,0.005003862000000005
294525f205afd7565fe5129c13e4f9fb.csv,",","""",,4.31657313
2a8e207da2913808590c97459312ecea.csv,",",,,0.001834157999999999
2adb6d6ef27e89ed1f8e24dba231da11.csv,",",,,0.419434558
2b86535e76c33a9fd539d35eff3acb8b.csv,",","""",,0.125221093
2b9cade396fab911934b86f4560c91e2.csv,",",,,0.017521609
2c4e6f822e5b0c8fd3d4528fbac5c794.csv,	,,,0.119246517
2c7d861f02736f50ff370073795e19a5.csv,",",',,0.04874572
2caadd593d1baf584e3915a5c3424409.csv,",",,,0.013755371999999998
2cb1ee7a627edf7f765cb0ccc6eb2f53.csv,",","""",,3.4982283680000004
