filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.019714549
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.018650304
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.026909371
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.023005413000000002
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.039398507
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.036431514
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.010005445
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.033006287999999995
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.033912132
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.041050223999999996
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.018178642000000002
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.004883692
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.047242043
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.018168442
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.021862439
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.004309049
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.043659656000000005
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.038042251
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.028657349
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.031636022
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.060028131
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.028698829000000002
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.0199952
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.024153979
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.02239612
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.074906728
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,',,0.018571664
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.06443893
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.091438282
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.11104451
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.150946279
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.021263436
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.024917562
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.05107853
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.020004701
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.021261466
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.022047159
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.019103186
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.021013585
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.024901862
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.024588791000000002
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.00226686
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.018044732
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.021750258
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.02887319
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.022999874
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.012873138000000006
07b53b03726661799ad754c35939794a.csv,",","""",,0.017523979
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.005463824
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.03766081
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.024168579
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.020691093
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.094899117
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.032928597999999996
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.022769412000000003
090a25645786f0379b0f97e56280f90e.csv,:,,,0.00646361899999999
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.046286359
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.047263813
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.031257561
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.002686022
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.160986305
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.063982668
