"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"lipid_equations.csv_augmented0.csv"," ","'","\"," ","'","\","0"
"c786d3b50de74c6908d0355f0a5d0a08.csv_augmented0.csv",":","`","\",":","`","\","0"
"ccea114d0846bbf8986501d9eff08716.csv_augmented0.csv","|","'","""","|","'","""","0"
"cec3e3e005f38f7c13bf1f30165f09e9.csv_augmented1.csv","#","|","""","#","|","""","0"
"W09sum.csv_augmented3.csv"," ","""",""," ","""","","0"
"epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv","=","`","\","=","`","\","0"
"ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv",";","'","""",";","'","""","0"
"FTIR-0%Mn1000┬░C2h.csv_augmented2.csv"," ","""","'"," ","""","'","0"
"epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv","","'","","","'","","0"
"ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv",";","|","\",";","|","\","0"
"300917 Forestry Commission Organogram-junior.csv_augmented0.csv","%","`","'","%","`","'","0"
"146a8d790782151d881b0a26b904f01e.csv_augmented2.csv",":","""","'",":","""","'","0"
"b311c3d4946459fd05d6b32726969bf7.csv_augmented1.csv",":","""","'",":","""","'","0"
"HMRC_exceptions_to_spending_controls_October_to_December_2017_ICT.csv_augmented4.csv","	","`","\","	","`","\","0"
"RealRoutes_Quality.csv_augmented4.csv","	","""","","	","""","","0"
"65deb74593c852d945e6b094ffb40762.csv_augmented0.csv","","|","","","|","\","0"
"K├╢ster2018-Rs.csv_augmented0.csv","	","`","""","	","`","""","0"
"2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv",":","""","'",":","""","'","0"
"c32fcf1706470fe7d977f38b0a06983a.csv_augmented4.csv","&","'","""","&","'","""","0"
"9bef4b85ff5bd04f63128b48ae2f7dfe.csv_augmented2.csv","`","`","",",","`","\","0"
"b311c3d4946459fd05d6b32726969bf7.csv_augmented3.csv","&","""","","&","""","","0"
"Home-Office-Procurement-Card-Spend-Over-500-May-2016-CSV.csv_augmented0.csv",":","'","\",":","'","\","0"
"2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv","%","`","","%","`","","0"
"5d445a86a91338af6371f7eb0d1fe01f.csv_augmented1.csv","%","`","\","%","`","\","0"
"7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv","	","|","'","	","|","'","0"
"24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv","&","`","'","&","`","'","0"
"398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv",",","|","'",",","|","'","0"
"vissim_data_conf2572_i3_v4153.csv_augmented3.csv",":","`","'",":","`","'","0"
"99a3f9698cbfec9a69050ebd7645b191.csv_augmented2.csv"," ","'","'"," ","'","","0"
"d146d1727c1bf5b3602724dc95b64ec0.csv_augmented0.csv","","`","","","`","\","0"
"d05d2014afd11410ade16c13df1cfa29.csv_augmented3.csv"," ","""",""""," ","""","""","0"
